"id","price_doc"
36836,6761804.11144917
36837,7034708.67577295
36838,7024247.60988278
36839,7552976.80299713
36840,7027332.84422491
36841,7225148.34393208
36842,7311980.51827088
36843,6936277.27193257
36844,7031509.89554753
36845,7143819.02730786
36846,7289584.96700183
36847,7050749.52141558
36848,7064409.98246942
36849,7069208.96106819
36850,7150347.95623778
36851,7037413.39719954
36852,6954970.20098589
36853,7111479.65992813
36854,7227200.46523747
36855,7305431.6473874
36856,6769485.23848768
36857,7109471.96583948
36858,6778113.97022739
36859,6834989.30714915
36860,7310923.65264414
36861,7578556.72138709
36862,7173771.5462757
36863,6981037.3582589
36864,7547625.77437116
36865,6880600.50487901
36866,7225474.13095685
36867,6960385.56927584
36868,7834157.08111311
36869,6720658.6088508
36870,7022290.74705111
36871,6966189.69683586
36872,7190125.12422048
36873,7467991.03152906
36874,7571189.78324406
36875,7164449.02312853
36876,6660411.47618193
36877,7005437.23688758
36878,7547046.42049382
36879,7198599.1950438
36880,6728179.55401628
36881,7775146.74978794
36882,7214044.22207175
36883,6898428.34695739
36884,7196502.65337734
36885,6646887.75219795
36886,7082963.86815807
36887,7290124.56081524
36888,7072073.27260171
36889,6780353.79086084
36890,7261535.18509995
36891,7001583.81049496
36892,7094203.38033841
36893,6893680.00446001
36894,6975079.9407568
36895,7418779.03729347
36896,7022467.05088749
36897,7086543.07963417
36898,7125159.12333377
36899,7369748.96914762
36900,6833370.55953446
36901,6804232.78348129
36902,7090537.49373667
36903,7698471.62380041
36904,7088192.55491336
36905,6807202.74992413
36906,6886872.38057866
36907,7285886.46210518
36908,7306367.24152568
36909,7344880.97613638
36910,7089028.82096138
36911,7056675.41806922
36912,7635763.15974422
36913,7422399.82571928
36914,7113803.84306746
36915,6983218.7323313
36916,8207822.70023004
36917,7010931.74847519
36918,7138431.56978124
36919,6924817.93567244
36920,6958105.16983708
36921,6981587.98892678
36922,7046187.02008463
36923,7032953.39699492
36924,7047168.0487155
36925,7157156.52140633
36926,6928117.92816132
36927,7612422.40853739
36928,6765550.19886318
36929,6854347.72723999
36930,7168884.0921703
36931,7281661.68981979
36932,7277235.00345057
36933,7254021.05531356
36934,7558568.22957563
36935,7658402.7219698
36936,6974080.23065184
36937,7140533.67946102
36938,6972502.87056469
36939,7089272.97023527
36940,7231700.98861219
36941,6830800.65936376
36942,7162285.25698805
36943,6898176.03552336
36944,6972081.46891177
36945,7428626.66738588
36946,7005902.01034032
36947,6764898.4218035
36948,7030846.32604658
36949,7460729.24668405
36950,6927369.93826497
36951,7792640.69788874
36952,7605915.43839119
36953,7601838.53782701
36954,6753424.9730187
36955,6997084.67285782
36956,7185845.85902847
36957,7047778.56714447
36958,7043332.36174331
36959,7339366.1777704
36960,7270641.86769419
36961,7000724.20655736
36962,7119352.53259695
36963,7143358.44928539
36964,7786442.34074309
36965,7352954.99094344
36966,7001958.19065075
36967,7057796.41241481
36968,6955565.92813654
36969,6965730.04589313
36970,7335825.68851513
36971,7700349.2394057
36972,6917673.18391346
36973,7338691.81506444
36974,7426517.3311849
36975,6991737.44111918
36976,7433726.19585713
36977,6759815.69323214
36978,7236156.80956337
36979,6717675.26454013
36980,6988907.69692669
36981,6691049.8685315
36982,7131612.4918978
36983,7119638.22728277
36984,6963311.32250206
36985,6924636.51337905
36986,7230691.15601056
36987,7339838.51923548
36988,7103575.70309977
36989,7558948.08006221
36990,7323318.51022407
36991,7124474.52974842
36992,7244639.69271487
36993,7058286.75226371
36994,7014089.87153211
36995,7126331.44099023
36996,7265110.53928305
36997,7339838.51923548
36998,7377527.64401625
36999,7081083.81569401
37000,7257925.05192109
37001,7334195.29700082
37002,6983735.2786577
37003,7237780.9949031
37004,7321560.66196625
37005,6802841.26951701
37006,7567677.84544724
37007,7162495.92314524
37008,7206887.32748262
37009,7017717.16551855
37010,7119029.65013302
37011,7283773.07487753
37012,6956907.60728821
37013,7073222.43978208
37014,7170364.04510809
37015,7195140.29608811
37016,7463536.6007987
37017,7441056.62352609
37018,7157746.2808553
37019,6997182.53880648
37020,6685344.41282772
37021,7515881.39889097
37022,6945751.28066281
37023,6765844.58093368
37024,7338714.83678232
37025,7021068.40089372
37026,7039299.67580021
37027,7103603.77069597
37028,6753879.59822308
37029,7368969.0700209
37030,6977623.47491204
37031,6902683.32316378
37032,7638968.99962163
37033,8890269.87684414
37034,7653931.29905691
37035,7489595.11563062
37036,7616639.83491938
37037,7188326.56950606
37038,6944062.68138835
37039,7036752.85770475
37040,7471391.30138842
37041,7230721.09290626
37042,6706008.72529396
37043,7058811.33420288
37044,7248103.93774737
37045,7079326.33405487
37046,7024189.78568329
37047,7741304.36922435
37048,6888413.69658055
37049,6778531.12092479
37050,6945611.18239392
37051,7347546.66263499
37052,6954507.64581501
37053,7387365.30835197
37054,7456575.33360284
37055,7065355.39842917
37056,6944786.05341314
37057,6920322.24284009
37058,6924465.09338504
37059,7203807.3998355
37060,7123205.01162053
37061,6688360.56947778
37062,7015711.43119235
37063,7325068.5602898
37064,7629752.43466054
37065,7012505.30335992
37066,7107501.79510512
37067,6884233.51960882
37068,7605164.00099098
37069,7209966.43334858
37070,7075553.68916103
37071,7368047.8626186
37072,7074930.2400358
37073,7088687.83036401
37074,7323445.83226355
37075,6987418.45777209
37076,7926671.42376702
37077,7030303.92743219
37078,7548627.7425228
37079,7010507.91299157
37080,6702083.90404915
37081,6801697.16215567
37082,7066585.82566716
37083,6591474.59003059
37084,7066585.82566716
37085,6814277.67129288
37086,6779254.89870727
37087,7130853.05913293
37088,7220575.51977442
37089,7495283.79898508
37090,7061965.77223869
37091,7036316.91576569
37092,7002651.96816252
37093,6751400.70677437
37094,7291349.67139671
37095,7050742.93533256
37096,6783149.58842349
37097,7350170.33450376
37098,7279320.87309369
37099,7002473.88770251
37100,7134196.37238694
37101,7108540.3075666
37102,7116326.23108493
37103,7106916.45843525
37104,7151942.1890339
37105,7143308.44906682
37106,7073876.99282545
37107,6819710.37818226
37108,7041053.58198458
37109,7069024.05179075
37110,7125571.69158357
37111,6985446.32836553
37112,7111217.54432235
37113,6944964.05576533
37114,7103735.04332013
37115,7378035.70101709
37116,7795971.8322173
37117,6942730.61682877
37118,6805137.27466881
37119,7702130.21194197
37120,6865947.21469136
37121,6952284.22135487
37122,7385686.92035761
37123,6962257.98058879
37124,7041071.42130988
37125,7292576.38590741
37126,7480148.98487673
37127,7059766.668189
37128,7338172.96017152
37129,6968274.44983029
37130,6715565.80813478
37131,7540845.31082183
37132,7252831.57564733
37133,7088340.88068353
37134,7941470.73711509
37135,6729606.74836513
37136,7190858.94092412
37137,7187347.85407687
37138,7290486.74349277
37139,7066400.43116984
37140,6765844.58093368
37141,6822135.02185014
37142,6936496.26367409
37143,7704959.03075376
37144,7246188.91107386
37145,6646887.75219795
37146,6935933.30048619
37147,6907710.89238482
37148,7103871.99805536
37149,7163353.90069268
37150,7502807.21009079
37151,7451924.43094198
37152,7915741.6880239
37153,7118543.3428523
37154,7339838.51923548
37155,7505148.46391262
37156,7609990.60041236
37157,7400512.35268743
37158,6710450.61747273
37159,6894911.53519752
37160,7321172.46670095
37161,7185649.97246546
37162,7050608.16122864
37163,6769679.2839107
37164,7251862.49109519
37165,7217372.48948741
37166,6790725.21828532
37167,6928290.8613899
37168,7321354.21641393
37169,7373296.2548124
37170,7079440.83588048
37171,7210742.04240881
37172,7016978.41122488
37173,6747179.7436295
37174,7066519.29593724
37175,7565152.41613265
37176,7017608.88149938
37177,7000746.07247573
37178,7309122.23707481
37179,6961017.91415997
37180,6936563.00947988
37181,7156573.71806203
37182,7170917.34645132
37183,7087121.10499906
37184,7117725.15673656
37185,7095960.67772649
37186,7125777.44169109
37187,6795603.92708466
37188,6998908.81852498
37189,6792402.27274823
37190,6961575.36535559
37191,7046441.66486576
37192,7296035.8322805
37193,7248974.28793908
37194,6683495.80665361
37195,7189006.30824754
37196,7023594.06960803
37197,6911240.07254446
37198,8552207.14971472
37199,6953846.17666354
37200,6873429.30144348
37201,7339838.51923548
37202,7919432.96420391
37203,7137490.7831654
37204,7028356.85245333
37205,7055371.22168975
37206,7383489.11866767
37207,7012167.34615374
37208,7020637.78454567
37209,6718449.88693543
37210,7250497.65324526
37211,7041053.58198458
37212,7258583.01789542
37213,7246499.78702101
37214,7334540.48936452
37215,7175963.0447618
37216,7365686.0825069
37217,7607364.29914778
37218,6889178.01434229
37219,7151467.46291721
37220,7174022.23843587
37221,6562478.08478123
37222,7295314.91818679
37223,6969361.43167398
37224,6847560.9821309
37225,6862930.49914367
37226,7349698.69794285
37227,7869540.21328591
37228,7158388.56052627
37229,6837260.41713386
37230,7291633.44766382
37231,7219404.6497399
37232,7716403.09780033
37233,6702561.41761626
37234,7402696.78166737
37235,7509041.48006017
37236,7036444.38497688
37237,7165350.20195234
37238,7071678.52765535
37239,7431737.7046328
37240,7029176.77448838
37241,6996271.63747872
37242,7169232.96791076
37243,6874929.59763522
37244,6823348.84708001
37245,6764773.64949574
37246,6751011.06223498
37247,6971985.55038148
37248,7120425.86252239
37249,6743799.94432275
37250,7006652.45685322
37251,7029442.04399711
37252,7091112.31856832
37253,6694515.65652025
37254,7208697.24293589
37255,7230640.71608277
37256,7039038.15905178
37257,7298356.903407
37258,6994108.02812448
37259,7364803.57606929
37260,7486008.45907135
37261,7309881.74489232
37262,7139210.85717553
37263,7058880.22656802
37264,6966265.80775394
37265,6982490.51822215
37266,7834335.15757394
37267,7005854.04462167
37268,7204733.50937842
37269,7190323.85220931
37270,7285308.70835698
37271,7025623.65488803
37272,6931599.81096169
37273,6698467.44389946
37274,7052070.55482692
37275,7075518.84780167
37276,7187577.097348
37277,7119289.55414885
37278,7097102.86055735
37279,7167952.05826919
37280,7179635.75216371
37281,6971644.36807056
37282,7287975.28916113
37283,6934632.29388926
37284,7040287.82368923
37285,6760819.95597519
37286,6945420.76782862
37287,7427981.36519102
37288,6994871.129751
37289,6992206.29800727
37290,6734939.28082511
37291,6749450.20199216
37292,7383092.57837773
37293,6725502.69620173
37294,7597359.39716008
37295,7083969.27440638
37296,7041053.58198458
37297,6760311.60511931
37298,7229418.92431276
37299,6929588.66847947
37300,7259516.30459392
37301,6812805.82091017
37302,7216020.00150121
37303,7181234.61171705
37304,6667674.84178447
37305,6972625.87119853
37306,6695069.92858411
37307,6900455.17166015
37308,7167044.14992553
37309,6996053.1303215
37310,7037176.41318802
37311,6923607.01182893
37312,6898120.10313332
37313,7153205.41590574
37314,7432951.20170565
37315,7473070.55284305
37316,7124860.39189279
37317,7031789.35838811
37318,6932024.14161825
37319,6958460.0795272
37320,7183537.71787065
37321,7044699.43355753
37322,7408343.9482752
37323,7186092.14342801
37324,7161972.3939902
37325,7411022.6749046
37326,6903377.82541397
37327,7060774.52899606
37328,6912486.05544267
37329,7147558.66244132
37330,7123688.72905175
37331,6919643.19151973
37332,7526569.35041364
37333,6997659.91869889
37334,6765844.58093368
37335,6926047.22781341
37336,7291881.89960895
37337,7000746.07247573
37338,6765844.58093368
37339,7125448.16882974
37340,7061759.2953499
37341,6991375.84465681
37342,6896058.23936857
37343,6988405.86233943
37344,7435947.15583526
37345,7035954.66388348
37346,6637714.11882958
37347,7156371.96423158
37348,6960041.63895085
37349,7238843.88905702
37350,7298813.57594379
37351,7142104.58286093
37352,6722062.58368859
37353,6777052.2847401
37354,6992286.85738256
37355,7386692.04494127
37356,7109784.87534312
37357,6979429.18872326
37358,7038691.69960169
37359,6876752.36807785
37360,7096698.94257642
37361,6965174.23707873
37362,7502335.49080934
37363,7122703.20227737
37364,6737233.4539695
37365,6800113.45711419
37366,7118661.80950163
37367,7499030.84483704
37368,6956747.4147092
37369,7025276.32806565
37370,7400871.39538625
37371,6837040.82255447
37372,7141785.23821326
37373,7230409.50289038
37374,6969830.80531877
37375,6963423.24837854
37376,7741812.52316619
37377,7227251.25122169
37378,6962164.61833101
37379,7081059.80909029
37380,7334011.22133649
37381,6829546.30969064
37382,7193179.39444808
37383,7430081.26283461
37384,7023984.74177839
37385,7188202.52867228
37386,7283633.85211398
37387,6948877.80856298
37388,7124156.46890338
37389,7170505.42480102
37390,7529494.31133595
37391,7193143.24936087
37392,7404716.31062091
37393,7014351.27201977
37394,6736747.15699761
37395,7041699.40731695
37396,6987230.08942474
37397,6768455.0674775
37398,7204567.76903197
37399,7470985.60239037
37400,6795126.17203071
37401,7185882.10279561
37402,7278240.85665857
37403,7180819.95359007
37404,7236355.67161523
37405,6931514.5244973
37406,6792866.68963898
37407,7121263.94020151
37408,6908944.11355815
37409,7535797.2476428
37410,7061835.41695046
37411,6776229.67547537
37412,6476195.04300604
37413,6912162.60391644
37414,6793604.53020408
37415,7444870.94601821
37416,6671721.08104271
37417,7499319.46316785
37418,6979639.3066398
37419,6869518.94579048
37420,7607484.71595292
37421,7471281.86549992
37422,7068737.37099102
37423,7020284.97711011
37424,7572877.14088132
37425,7214573.17569585
37426,7226850.02783554
37427,6765092.46722652
37428,7220574.58153778
37429,7632399.44906745
37430,6780912.52594411
37431,6808349.73377431
37432,7131559.41236028
37433,7355760.72673417
37434,6899162.66982794
37435,7116315.20535503
37436,7116715.21625697
37437,7283041.82079631
37438,6939958.05899732
37439,7738848.07437153
37440,7221429.18258708
37441,7359871.00025635
37442,7339658.64385656
37443,6665718.5902635
37444,6915512.11804485
37445,6725537.07142483
37446,7122747.98718626
37447,7024354.60667496
37448,7547284.80482892
37449,7217396.02954728
37450,7470584.52945875
37451,7164219.07064114
37452,6854410.26603769
37453,7190118.99055609
37454,6803020.70014409
37455,7098976.84964709
37456,7065959.66329533
37457,6633374.02840157
37458,7001125.89650868
37459,7564150.16764791
37460,8001737.04077887
37461,7000724.20655736
37462,6947712.02896942
37463,6694349.06445146
37464,7781776.83714906
37465,7184318.0423757
37466,7051601.04579327
37467,7389702.87420471
37468,6800986.35091657
37469,7353644.40684982
37470,7158072.02870827
37471,6971862.43842976
37472,6765092.46722652
37473,7340842.75751054
37474,7207638.23816091
37475,7626010.04570091
37476,7103096.08915962
37477,6757567.62103404
37478,6739642.9782179
37479,6723552.10957396
37480,7382883.6263074
37481,7534579.51788851
37482,6884635.92512607
37483,7336034.48181507
37484,7728591.57791128
37485,7076904.56365589
37486,7021927.48270352
37487,6843105.92011895
37488,7147705.89691609
37489,7200072.17285713
37490,7764975.82431801
37491,6892238.07695133
37492,7004993.29336244
37493,6769679.2839107
37494,6817840.04444224
37495,7322392.84929299
37496,6619657.75823105
37497,7124791.46221497
37498,6931948.09639142
37499,7118490.88816647
37500,6723209.28785964
37501,6690124.89794752
37502,6849962.89684685
37503,7339348.82912507
37504,6997478.82348485
37505,6640074.66663837
37506,7062936.03077872
37507,7395380.31805969
37508,7868432.5947231
37509,7376344.9681684
37510,6907257.06559898
37511,7036084.52278067
37512,7585895.62808178
37513,7128392.51474068
37514,7245763.52714839
37515,7100351.22666988
37516,7546334.33418071
37517,7093118.58036744
37518,7334005.88229667
37519,6818521.00692076
37520,6715822.05829974
37521,7077385.38766881
37522,7609591.04274448
37523,6703715.31695187
37524,6691023.86402011
37525,6964564.69212364
37526,7488961.10439774
37527,6934202.855332
37528,6777025.22255974
37529,6674522.91266624
37530,7589559.5668676
37531,7337985.82057389
37532,7376879.13561124
37533,7212623.94335081
37534,7279789.33321407
37535,7046021.34454446
37536,7618937.23963613
37537,7559179.89748794
37538,7001586.30261464
37539,7954561.01907288
37540,6745571.77748158
37541,6959871.20998892
37542,6998922.84440049
37543,6982698.60952314
37544,7315540.87489405
37545,6995602.97006098
37546,7304914.89874729
37547,7106163.30774876
37548,7020072.34865965
37549,6894252.38565795
37550,7108967.88840262
37551,6975648.52885424
37552,7309745.63721239
37553,7615493.13074834
37554,7972528.43532303
37555,7614935.81323307
37556,6956713.20725791
37557,7129232.46025089
37558,7194554.28028735
37559,6703930.49137566
37560,6763527.4157011
37561,7061770.0297965
37562,7098639.00161267
37563,7261638.87946134
37564,7088470.58666111
37565,7377023.87634901
37566,8099385.23920352
37567,7703255.4159203
37568,6903918.64920792
37569,7573908.74354005
37570,7000746.07247573
37571,7331028.09328941
37572,7049844.658741
37573,6924498.55794589
37574,7698823.60611243
37575,6954344.99782068
37576,7799399.00803296
37577,7509744.20337171
37578,7418260.01332853
37579,7273867.15538767
37580,6922313.66691203
37581,7204922.15196691
37582,7245319.14798298
37583,7101411.29281564
37584,7218319.17558732
37585,6960560.60697901
37586,7363035.38020843
37587,7035260.82019936
37588,6723139.97027017
37589,7121443.35589635
37590,6904976.73150587
37591,7566537.23720405
37592,6891125.85947713
37593,6703522.69781982
37594,6917755.87871135
37595,7237002.01977354
37596,7119991.20363475
37597,7007639.01926178
37598,6944964.05576533
37599,7793175.81067068
37600,7205776.60430328
37601,6889171.44279431
37602,7168973.83207738
37603,7483034.47521208
37604,8791519.62949922
37605,7380238.1044482
37606,7420553.42167062
37607,7097168.85773178
37608,7441857.15981145
37609,7089234.26017518
37610,6618230.56006694
37611,7087715.50330835
37612,7310602.20482974
37613,6993218.56327049
37614,6945420.76782862
37615,6956888.11761892
37616,6952865.90492771
37617,7085951.32123978
37618,7607732.9530892
37619,6796636.3654069
37620,6943279.61672044
37621,7256726.25623471
37622,7274041.48921749
37623,7033255.70194705
37624,6901003.50086578
37625,7449000.50834532
37626,7397218.3635525
37627,6862930.49914367
37628,7131204.95278733
37629,7359597.26995847
37630,6962164.61833101
37631,7164345.64188418
37632,6996672.20559072
37633,6831291.97416177
37634,7277078.99062434
37635,7636536.84201646
37636,7120954.7165122
37637,7058152.9042834
37638,7628897.03449598
37639,6996672.20559072
37640,6722062.58368859
37641,7379371.89893784
37642,7256726.25623471
37643,7329163.3778698
37644,7041053.58198458
37645,7635863.53290443
37646,7194688.18401418
37647,7234226.56083649
37648,7139485.06422935
37649,7497398.07497349
37650,7557668.81534636
37651,7147725.93480975
37652,7371766.40153035
37653,7015549.85080858
37654,7089944.17279719
37655,7119386.01742247
37656,6772861.05473635
37657,6943727.70992269
37658,7015923.21307474
37659,7484203.27572075
37660,6942617.87866161
37661,6955445.35962006
37662,6715551.94576072
37663,7357261.79386771
37664,7029769.56028971
37665,8154203.4362351
37666,7103863.95067883
37667,7212836.76408595
37668,6872624.91315988
37669,7216612.40175594
37670,7349550.66271694
37671,7196473.84214698
37672,7225133.5109598
37673,6905860.70749538
37674,7041957.93205108
37675,7289860.41844463
37676,7058560.84425012
37677,6667074.40133037
37678,6971591.32880967
37679,7071072.38625761
37680,7311482.15586591
37681,7799510.53184051
37682,8028721.57234921
37683,6772023.43733847
37684,7311677.70792283
37685,6970911.03706984
37686,10036612.9980011
37687,7106786.53252806
37688,6955097.34296088
37689,6752708.06217922
37690,6837834.84621275
37691,7544843.61875835
37692,7157802.4063343
37693,7030065.14606356
37694,7261691.84053894
37695,7739087.71787031
37696,6726762.40725621
37697,7267364.73365869
37698,6984694.66637354
37699,7161964.47136265
37700,6760478.93170517
37701,6953751.90220649
37702,7502759.57568098
37703,7113258.59052253
37704,7227096.63299344
37705,7018018.28840603
37706,6843449.31427113
37707,7369846.70968072
37708,6793696.17810183
37709,7235151.73547605
37710,7654490.53308847
37711,7330687.23241939
37712,7180350.80293248
37713,6811227.46345955
37714,7132934.45284713
37715,7107082.90602757
37716,7234940.0089651
37717,7355671.44714765
37718,6846780.08125677
37719,6995185.41514276
37720,7661663.28888087
37721,7185333.98940889
37722,6874172.25515881
37723,7434313.87172316
37724,7360719.46763614
37725,6838404.58274786
37726,6786447.22274161
37727,7371984.65016303
37728,7387088.42869258
37729,7783061.53509243
37730,7864727.40527768
37731,6993564.57068141
37732,7145971.34196136
37733,7776075.86745666
37734,7250466.59197933
37735,6952718.6647685
37736,6917755.87871135
37737,6930536.84460397
37738,7263942.66761714
37739,7150620.30763137
37740,7036407.5243704
37741,7302762.73718511
37742,7113157.149178
37743,7190787.96659001
37744,7299343.71892515
37745,6993756.24479668
37746,7621196.90757917
37747,7014083.65364149
37748,6731014.65539582
37749,7119368.92541479
37750,7034824.10684415
37751,7307861.25597878
37752,7132207.9156813
37753,8216922.12769932
37754,7037414.36852237
37755,6645279.9215343
37756,7194201.32384038
37757,7221641.04702512
37758,7156638.34090425
37759,7222733.50586841
37760,7011360.6343383
37761,6871005.65287752
37762,7135284.18552803
37763,7519099.18152139
37764,7575600.15171181
37765,6685875.69401349
37766,7342708.90717228
37767,7224748.33727903
37768,7455047.44645312
37769,7333528.60484303
37770,7033858.83999046
37771,7108808.56720669
37772,7176291.03831982
37773,7323142.03231631
37774,7119102.86374023
37775,6680181.85438218
37776,7121657.74841675
37777,7205990.09979845
37778,7322064.4277099
37779,6958515.81463045
37780,7097845.64674747
37781,6713873.85343141
37782,7140711.67458254
37783,6918148.99693736
37784,7369616.50422299
37785,7294198.43602982
37786,7033612.36452893
37787,6896505.57844254
37788,6736915.40825743
37789,7207818.68428695
37790,6807592.54843816
37791,6636567.41465854
37792,6707714.61514011
37793,7212469.69312297
37794,7241991.79123815
37795,7592864.68103402
37796,7136652.75808244
37797,7177759.57441675
37798,7243572.11539133
37799,6862930.49914367
37800,7175165.76288939
37801,6862930.49914367
37802,6732514.83240182
37803,7336398.40672235
37804,7367876.74121997
37805,7066927.32156418
37806,7582665.21460143
37807,7571332.4851095
37808,7635456.12356407
37809,6762799.05888442
37810,7091976.60281276
37811,7149325.95954665
37812,6890324.71851334
37813,6999281.02164385
37814,7769497.56886242
37815,7613424.03665268
37816,7052005.57118387
37817,7059524.14598513
37818,7115833.04235582
37819,7164823.99660937
37820,6851356.02872662
37821,6685998.01886159
37822,7423306.4255416
37823,7437267.37907197
37824,6765844.58093368
37825,7745195.28830866
37826,6858076.38957987
37827,7258578.60473685
37828,6908576.37091346
37829,8038386.31495952
37830,6614413.35922016
37831,7237816.08137114
37832,7415078.80508114
37833,6745839.99296162
37834,6992126.24850532
37835,7339449.87014456
37836,6751332.01717397
37837,7176776.53042342
37838,7230475.1991042
37839,7152919.97368274
37840,7225548.49078858
37841,7765584.17168459
37842,7204756.66702046
37843,7150449.82240286
37844,7086608.13923661
37845,7143876.83287541
37846,7126645.12413367
37847,6752084.13088113
37848,7188039.26418666
37849,6974683.65465927
37850,7408842.68084384
37851,7110989.6120063
37852,7238220.61267654
37853,6901840.65245813
37854,6972675.6975958
37855,7041247.7199511
37856,7256027.73474023
37857,6854335.48499748
37858,7037140.33001223
37859,7070562.96380293
37860,6941324.60763608
37861,7065673.86563005
37862,7032447.8354032
37863,7337545.11089339
37864,6806043.98392255
37865,7331491.36818687
37866,7485818.96016034
37867,6740576.86307947
37868,7747500.02128647
37869,8007788.81972279
37870,7060666.91031461
37871,7250419.38329396
37872,7213084.77200228
37873,6896598.99791364
37874,7717660.07752839
37875,7099250.58358969
37876,7296852.78815724
37877,7053343.0391064
37878,6722468.01829315
37879,7176544.80382691
37880,6882018.82844157
37881,7305689.66795279
37882,6829221.70936598
37883,7197551.69644643
37884,7122028.93840548
37885,6832663.96429937
37886,6837296.55966672
37887,6696926.12495528
37888,7336183.0091812
37889,6922074.75725332
37890,6931599.81096169
37891,7370204.15062792
37892,7666629.46786042
37893,7251849.15190392
37894,6748934.23878193
37895,7297771.34431634
37896,7285052.28517686
37897,6805765.12084236
37898,7400460.66770123
37899,7332909.51431127
37900,6846780.08125677
37901,7096698.94257642
37902,7127156.97782896
37903,7179733.01663572
37904,6937376.05146187
37905,6965902.22029772
37906,7297349.98807137
37907,7274375.03531061
37908,7271083.99048832
37909,7088118.26619322
37910,7315786.47632031
37911,6782462.75369004
37912,7199056.80950011
37913,7014083.65364149
37914,7249538.80284598
37915,7311154.20368205
37916,7851558.42981678
37917,7536480.27215372
37918,7602522.83856194
37919,7104122.85169562
37920,6791619.20400584
37921,7164853.69839638
37922,7002128.82189328
37923,6980293.67090022
37924,6789440.46608085
37925,6716363.43805647
37926,7251499.14948428
37927,7198615.44572453
37928,7917982.37699975
37929,7953280.61290518
37930,6807592.54843816
37931,6802025.56091688
37932,6863389.18081209
37933,6963328.85087316
37934,6757240.37467643
37935,7161575.73763851
37936,7056335.49911629
37937,7051754.86539968
37938,7060579.60096386
37939,7362071.5089473
37940,7410503.05029705
37941,8616141.49462472
37942,6558854.04497172
37943,7041000.89349279
37944,7051862.06553953
37945,7086834.68367109
37946,6973909.60480466
37947,7264193.74401089
37948,7912393.36553978
37949,7097221.14883883
37950,7260074.07865425
37951,7187170.66335249
37952,7048365.85938538
37953,6697036.87770561
37954,6783779.28637172
37955,7264707.01570817
37956,7374957.44122637
37957,6974612.86360163
37958,7571345.40146239
37959,7194157.42466863
37960,7100568.0781612
37961,7162084.93951571
37962,6720999.74651742
37963,7687223.05771838
37964,7249500.41426293
37965,6971231.56781268
37966,6966058.6152177
37967,7116711.48922766
37968,7163017.59613439
37969,7247586.33178836
37970,6860174.7280124
37971,7586020.64634506
37972,7752855.75538599
37973,7044000.93647368
37974,7259195.48122367
37975,7200474.40763986
37976,6700226.88157352
37977,7061951.93458626
37978,7247148.94820231
37979,6680827.83371218
37980,7513104.44502882
37981,7017922.76019303
37982,6822859.35687348
37983,7048314.75288655
37984,7176631.17541886
37985,6780623.77595637
37986,7270729.97392786
37987,7128275.21197583
37988,7077441.39214616
37989,7762484.6749138
37990,7081927.87185887
37991,7100568.0781612
37992,7244566.23651102
37993,7644950.89289062
37994,6865856.68142007
37995,6983349.33362708
37996,6849942.33978606
37997,7026729.6144477
37998,7065043.56387507
37999,7128275.21197583
38000,6703930.49137566
38001,6976774.69326649
38002,6989110.94496278
38003,7276127.93704889
38004,7352672.46493147
38005,7171019.28263068
38006,6685570.10862033
38007,6846780.08125677
38008,6780236.22966498
38009,7388592.76102221
38010,7372802.47918423
38011,7500670.62484701
38012,6993342.83053015
38013,6984278.64816904
38014,6859003.83848035
38015,6884345.04302071
38016,7206859.24953249
38017,7034114.11602831
38018,7044149.6077231
38019,7442559.42638877
38020,7648735.01665507
38021,7237394.72184976
38022,7814663.11020534
38023,7609011.51752879
38024,7529219.59728371
38025,7487877.16757407
38026,7257362.11326867
38027,7414547.78533458
38028,7232703.96551298
38029,7387282.99166759
38030,7549774.44669385
38031,7465951.05805342
38032,6979662.18709597
38033,7229203.87463936
38034,7099157.41491219
38035,6928389.03928277
38036,6976346.03912919
38037,6916609.1745403
38038,7180181.42461326
38039,6876287.42913168
38040,6952112.20666564
38041,7318004.2254014
38042,7079388.56042443
38043,7936898.37932981
38044,7380548.78055574
38045,7307584.83353652
38046,7174090.85672929
38047,7039827.07686658
38048,7019266.20273472
38049,7191709.84648029
38050,7595642.61353566
38051,6993438.35400035
38052,7491728.3383971
38053,7712473.87843749
38054,7192969.11621598
38055,7120762.34786682
38056,7271176.64419872
38057,7544843.61875835
38058,6636120.6504481
38059,7277274.64121993
38060,7490815.99789424
38061,7019266.20273472
38062,6862930.49914367
38063,7702988.9376306
38064,7639331.47535974
38065,7251957.29709862
38066,7161405.74672491
38067,6763771.475702
38068,7703947.89557525
38069,7154357.92167898
38070,7986095.38377663
38071,6988197.7405982
38072,7396548.78023405
38073,7128952.89917654
38074,6990208.50328521
38075,7225740.40640838
38076,6959294.03277126
38077,7058871.25588754
38078,7661663.28888087
38079,6961743.67066067
38080,7109550.90561847
38081,7672421.14297693
38082,7004993.29336244
38083,7191845.13144234
38084,6756756.20304382
38085,7621717.71899574
38086,7672127.78174439
38087,7266109.67032058
38088,7018004.15247677
38089,7115768.76165558
38090,7632337.14700912
38091,7444132.41611353
38092,7823171.59636421
38093,7099479.9244239
38094,7210381.93289148
38095,7491973.30052605
38096,6691158.43941025
38097,7734261.25768735
38098,6817077.2288255
38099,7983114.5839167
38100,7000746.07247573
38101,7050920.83871373
38102,7384286.48824061
38103,7480090.80933663
38104,7559620.01925781
38105,7349496.35558593
38106,7095468.27894323
38107,6702961.25829929
