"id","price_doc"
36835,6244324.62531374
36836,6507867.17310608
36837,6883990.06135344
36838,6902109.68153953
36839,7844868.59865211
36840,6902576.54199528
36841,7273477.82237239
36842,7345012.34560214
36843,6874986.95144564
36844,7006461.10115816
36845,7179936.17999788
36846,7419479.37439259
36847,7148874.58289218
36848,6999167.22005451
36849,7063170.25187357
36850,6992781.06546768
36851,7024285.07603311
36852,6909707.74933256
36853,7166520.14279192
36854,7216467.47533446
36855,7517744.85431308
36856,6518170.20739836
36857,7172041.17436232
36858,6544927.28148202
36859,6574838.08228023
36860,7322662.59423041
36861,8030754.37867577
36862,7247014.63121282
36863,6781744.41280406
36864,7847383.87868712
36865,6662267.2980764
36866,7353468.56434376
36867,6835291.13351605
36868,8405719.35563095
36869,6261356.30907002
36870,7006728.54860514
36871,6823376.7573637
36872,7122512.35307952
36873,7659578.78375571
36874,7919931.30889302
36875,7203747.53333524
36876,6320763.12946153
36877,6867185.74401297
36878,7809199.5481731
36879,7287003.37589971
36880,6408951.00292826
36881,8303639.28770548
36882,7248762.857744
36883,6844394.12505648
36884,7287575.27811894
36885,6257782.31851985
36886,7096056.07813718
36887,7396808.95589361
36888,7114660.45552857
36889,6543947.89519037
36890,7386325.73867335
36891,6939785.64456011
36892,7204015.09831874
36893,6802655.39877629
36894,6973942.58684692
36895,7560200.15499343
36896,6986789.09721699
36897,7025101.913602
36898,7152195.38893336
36899,7604598.80373957
36900,6506014.10643415
36901,6575884.48569306
36902,7198372.38919221
36903,8037577.29210236
36904,7153467.76780134
36905,6575201.58885432
36906,6821396.78194196
36907,7530202.33745539
36908,7384049.49561418
36909,7457340.14069722
36910,7094020.73747516
36911,7018818.25105586
36912,8010958.90847752
36913,7584437.84736763
36914,7173548.98930877
36915,6939442.13542674
36916,8811104.79385843
36917,7015072.45981122
36918,7154736.76444198
36919,6817042.13807844
36920,6922007.79907745
36921,6830066.06168008
36922,7000710.76125458
36923,6979677.18507998
36924,6925348.8295458
36925,7036111.3190209
36926,6811695.40191727
36927,7916244.92183642
36928,6505090.68444585
36929,6729193.95835931
36930,7105052.30912712
36931,7408489.77712443
36932,7416469.13677251
36933,7334741.41892263
36934,7928665.81183476
36935,8108146.09560914
36936,6633125.08388875
36937,7127607.91447215
36938,6925555.59841767
36939,7167748.56301423
36940,7296158.66257351
36941,6619348.70021764
36942,7337117.11417847
36943,6742787.53404695
36944,6706764.84572001
36945,7639936.84423285
36946,6946257.86077716
36947,6511441.36079531
36948,6883043.03092956
36949,7652561.12608123
36950,6867220.41625497
36951,8278207.03343054
36952,8036608.41441063
36953,7916298.29263022
36954,6496173.84864748
36955,6976050.09651159
36956,7342379.96851847
36957,7044257.90422458
36958,7020352.46116418
36959,7515313.04668859
36960,7370098.60432064
36961,6840457.26504659
36962,7200198.53704561
36963,7175137.01805254
36964,8321353.99367468
36965,7629355.19074423
36966,6940607.45612981
36967,6995325.52885477
36968,6740378.51081668
36969,6875174.74310775
36970,7604429.50134893
36971,8023260.92035042
36972,6845762.3276827
36973,7457783.3721591
36974,7431262.83578524
36975,6965742.13126523
36976,7667578.80236707
36977,6547676.89906314
36978,7331005.61548527
36979,6408515.98947676
36980,6969259.44196767
36981,6366138.22843187
36982,7266625.27021737
36983,7178309.96141233
36984,6914467.56232381
36985,6843801.21771113
36986,7388920.28203491
36987,7459465.58380986
36988,7068319.80323131
36989,8001988.55944772
36990,7580825.55535147
36991,7109257.34952728
36992,7197271.33841465
36993,7089250.39314854
36994,6881065.72715039
36995,7193171.11786565
36996,7225757.5351796
36997,7459465.58380986
36998,7468231.98214483
36999,7108247.43429918
37000,7358774.45655415
37001,7560899.15270932
37002,6940020.12774094
37003,7310912.71381836
37004,7407792.99411285
37005,6630436.59480445
37006,7913085.23673853
37007,7219769.34150924
37008,7379991.58596748
37009,6975034.51643898
37010,7200798.25455982
37011,7481980.24388026
37012,6867905.87340575
37013,7054147.22184637
37014,7215768.39827156
37015,7257026.36299004
37016,7795412.28966142
37017,7631665.76373345
37018,7201741.74355444
37019,7007855.7939904
37020,6355309.46185559
37021,7757565.33485945
37022,6928296.96775263
37023,6500094.04229702
37024,7434355.86988458
37025,6869561.44546696
37026,7077634.16896135
37027,7014929.82454416
37028,6526279.93517554
37029,7498481.11130812
37030,6833718.04548157
37031,6713390.1615496
37032,7981896.69959634
37033,9900127.84561304
37034,8029722.79813603
37035,7709258.700715
37036,7900459.46984469
37037,7222727.687031
37038,6976231.20624216
37039,7009148.40999474
37040,7784542.77051645
37041,7297214.45324433
37042,6410393.44992159
37043,6946671.98153017
37044,7261845.89534336
37045,7116607.3170552
37046,6992515.99034443
37047,8139780.25119674
37048,6794025.67510858
37049,6464481.04139401
37050,6839213.16775157
37051,7534958.65554754
37052,6882534.05017184
37053,7630929.68514265
37054,7773343.49952761
37055,7138900.41184227
37056,6924796.27437469
37057,6850244.74012641
37058,6799753.8179637
37059,7299908.30755585
37060,7200893.23025132
37061,6307466.33845762
37062,7019786.61625849
37063,7458125.2659591
37064,7954352.0404853
37065,6939929.63499031
37066,7199279.66311561
37067,6677013.64252881
37068,8008291.56773762
37069,7373049.64202563
37070,7106313.81804326
37071,7548441.36828079
37072,7036739.28300791
37073,7146644.23153065
37074,7485507.71124705
37075,6946161.04589484
37076,8372126.1027578
37077,7006634.07834575
37078,7986848.65459085
37079,6823180.13503096
37080,6400456.34868977
37081,6596428.16101238
37082,6985019.05233875
37083,6175103.35071449
37084,6985019.05233875
37085,6561654.18974567
37086,6545249.00184782
37087,7204882.52497443
37088,7158119.63339505
37089,7755658.31065235
37090,6925011.90631059
37091,6964009.75650777
37092,6955831.875035
37093,6391841.03613608
37094,7392757.71764968
37095,7122404.89563259
37096,6542531.63789291
37097,7546075.41475547
37098,7487534.95952195
37099,6941635.76069569
37100,7195781.03621694
37101,7122164.77110156
37102,7024757.02943296
37103,7177675.00380675
37104,7119760.00298661
37105,7037136.26722346
37106,7156410.4845336
37107,6617020.96311599
37108,6903824.83848026
37109,7023729.70314941
37110,7206689.03146082
37111,6968192.41620357
37112,7115614.00922928
37113,6887552.17591159
37114,7190787.09916173
37115,7518608.79437445
37116,8349701.70766053
37117,6843021.26160488
37118,6601474.79596467
37119,7984308.42685212
37120,6641068.78205638
37121,6795069.08021238
37122,7629974.75881351
37123,6775722.57892554
37124,7079728.26000213
37125,7295747.20781819
37126,7810747.60645623
37127,7105205.08126718
37128,7552960.20472492
37129,6933844.54964747
37130,6390446.67476986
37131,7892863.12446513
37132,7440588.10085528
37133,7129811.60247081
37134,8541229.09627911
37135,6383349.92762763
37136,7321140.41019995
37137,7338833.46554444
37138,7538311.97537719
37139,7121433.54585518
37140,6500094.04229702
37141,6623029.47083302
37142,6748517.99172506
37143,8016038.51367183
37144,7320110.87900473
37145,6257782.31851985
37146,6859674.03075534
37147,6876853.40939082
37148,7111411.321589
37149,7260927.20715522
37150,7821639.845343
37151,7659696.31880766
37152,8421162.42569569
37153,7186121.58516575
37154,7459465.58380986
37155,7717429.08603127
37156,8011451.14246053
37157,7511580.75349675
37158,6355644.27296454
37159,6680371.52457822
37160,7496267.78757998
37161,7251303.82893632
37162,6930395.46449809
37163,6528658.69507004
37164,7349328.08546029
37165,7265222.30027736
37166,6673436.54226543
37167,6878270.2961576
37168,7504140.25583006
37169,7504071.94009648
37170,6884493.42714489
37171,7167134.23086667
37172,6951013.16014501
37173,6601185.1512825
37174,7032926.51507128
37175,7895834.84329042
37176,6860368.17120991
37177,6806657.64985676
37178,7500143.52363112
37179,6911103.13902228
37180,6812634.28035801
37181,7271157.35394404
37182,7089349.04743011
37183,7112412.71719311
37184,7197294.54082815
37185,7146845.53340803
37186,7112304.33355497
37187,6535653.27006332
37188,6859592.81125538
37189,6615209.69073593
37190,6896931.78179783
37191,6900228.74676995
37192,7444581.98854423
37193,7301308.99661952
37194,6291932.22033009
37195,7228391.41466075
37196,7037266.82113992
37197,6803897.26312084
37198,9425599.91756358
37199,6800038.28821656
37200,6756881.79669258
37201,7459465.58380986
37202,8427824.52944982
37203,7164014.51827441
37204,6998755.79752227
37205,6941625.34657788
37206,7531934.84396541
37207,6965596.60957352
37208,6900031.55257708
37209,6364596.56924227
37210,7259654.03863593
37211,6903824.83848026
37212,7249773.96315193
37213,7399276.49375958
37214,7405466.41318752
37215,7200606.79599039
37216,7545101.32581778
37217,8035945.32056556
37218,6671960.4663244
37219,7185950.57370511
37220,7262247.88470325
37221,6220179.97312399
37222,7276798.53587677
37223,6899000.28016014
37224,6552169.35740346
37225,6601324.43872331
37226,7426985.94497062
37227,8420350.62317118
37228,7266591.75959365
37229,6627319.84243725
37230,7539994.18702795
37231,7391074.99553313
37232,8046811.88346111
37233,6307291.70601601
37234,7641252.02964943
37235,7798480.38828622
37236,7054232.64367523
37237,7194745.66886587
37238,7121130.2487453
37239,7804934.63183581
37240,6981147.16323361
37241,6983486.874484
37242,7244115.6628401
37243,6687140.38626018
37244,6640865.20055638
37245,6492671.42748673
37246,6465193.54904233
37247,6814797.43304902
37248,7098401.71692214
37249,6186583.05865319
37250,6853358.48895736
37251,7000215.93302961
37252,7209140.10060178
37253,6389353.75179473
37254,7347115.63360414
37255,7194502.69366796
37256,6806134.65862482
37257,7443338.69196388
37258,6967405.59128715
37259,7492638.3365599
37260,7792419.74227579
37261,7576338.51030381
37262,7139865.51662674
37263,7129983.46543102
37264,6901017.45174016
37265,6934948.41513999
37266,8287464.94867589
37267,6848619.7616436
37268,7323770.31676134
37269,7350000.14626082
37270,7510569.67728942
37271,6904128.33552045
37272,6705220.28731572
37273,6404495.35510512
37274,7136505.32959322
37275,7036341.30803214
37276,7253820.56324431
37277,7126949.02702561
37278,7170146.61923071
37279,7236924.43708332
37280,7282163.3402866
37281,6750623.0058714
37282,7379373.02969054
37283,6902977.06467524
37284,6915255.55964122
37285,6496637.93056014
37286,6816793.68468411
37287,7599233.5420495
37288,6987241.64325497
37289,6885427.92003526
37290,6459476.30153383
37291,6390334.28737982
37292,7574542.4261107
37293,6438991.04798457
37294,7965436.38819255
37295,7106841.61735541
37296,6903824.83848026
37297,6504712.51419226
37298,7402156.88462104
37299,6813221.07570816
37300,7335511.24285403
37301,6572006.49211016
37302,7313437.18156847
37303,7215718.26201234
37304,6260924.67160334
37305,6925713.73400095
37306,6356513.41682846
37307,6811518.93908812
37308,7220122.64660086
37309,6901481.76051363
37310,7060754.29772485
37311,6760893.28310075
37312,6839770.86880221
37313,7246919.84851936
37314,7611295.29261933
37315,7863166.0049673
37316,7131740.28622444
37317,6878580.27342583
37318,6867734.16490191
37319,6759227.74802822
37320,7203358.25668969
37321,6979747.73097214
37322,7680542.28533795
37323,7158555.35128797
37324,7313767.61413926
37325,7721878.15808246
37326,6804163.9403793
37327,6950057.28456251
37328,6638770.38163844
37329,7243273.40421393
37330,7188551.28025748
37331,6873606.26289435
37332,7780256.78671899
37333,6954080.54071918
37334,6500094.04229702
37335,6828359.0919021
37336,7445829.15603154
37337,6806657.64985676
37338,6500094.04229702
37339,7225529.51765223
37340,6966502.50787596
37341,6995215.82029416
37342,6682053.73622898
37343,6938958.34897123
37344,7713287.48894349
37345,7097266.83721738
37346,6244324.62531374
37347,7156196.98195445
37348,6942644.09476021
37349,7210779.21070004
37350,7476236.90452973
37351,7246242.70124756
37352,6433944.41303228
37353,6524302.9276796
37354,6961478.48840493
37355,7666699.62457974
37356,6935463.01685959
37357,6794152.04062262
37358,7056183.59477904
37359,6675297.60605325
37360,7102342.73675623
37361,6912040.53853985
37362,7764026.01969974
37363,7148294.98177993
37364,6420085.41251131
37365,6634556.22473814
37366,7155327.16882167
37367,7747063.24791159
37368,6789757.2403542
37369,7026039.23929481
37370,7569028.86732898
37371,6625561.44307642
37372,6973757.50367395
37373,7347998.42273586
37374,6621906.02543916
37375,6956679.44136451
37376,8119211.29394549
37377,7438290.63914765
37378,6912785.35067305
37379,7077589.09819703
37380,7508806.5586858
37381,6656667.85854777
37382,7288444.40039341
37383,7771478.29114055
37384,7057221.67118524
37385,7286173.670344
37386,7317197.12674208
37387,6859265.85571582
37388,7151738.92253669
37389,7238951.11086059
37390,7910072.9496951
37391,7342705.74163649
37392,7688786.19089362
37393,6894029.64669577
37394,6454939.56902824
37395,6905529.90483258
37396,6969199.26447046
37397,6626866.86076963
37398,6971249.62569221
37399,7675571.48781838
37400,6576389.37170804
37401,7318638.99342844
37402,7374244.32953381
37403,7271956.71461978
37404,7437160.81124348
37405,6798246.30522741
37406,6613745.32887521
37407,7235101.36127864
37408,6772561.96123663
37409,7797560.26640128
37410,7093917.2095418
37411,6503857.21303506
37412,5839249.668024
37413,6850499.60204493
37414,6611657.59987107
37415,7639594.39629237
37416,6271005.03725875
37417,7914513.55360801
37418,6816973.65187233
37419,6681712.74855552
37420,8051846.66665118
37421,7723456.81409065
37422,6966711.33243506
37423,6951218.93142543
37424,7918181.14211741
37425,7361977.65628153
37426,7391279.24746305
37427,6521929.84846698
37428,7281021.62759479
37429,8060684.6104393
37430,6516984.94684589
37431,6574706.28246737
37432,7239473.35121443
37433,7536799.46266675
37434,6627868.88168782
37435,7217274.21748434
37436,7193616.1239912
37437,7494668.28009065
37438,6713264.59189272
37439,8196056.73082571
37440,7329563.20321877
37441,7607376.46069181
37442,7597981.15201682
37443,6258450.38797633
37444,6530961.79819537
37445,6402926.85367352
37446,7026913.66588762
37447,7035260.39962965
37448,7940732.74729268
37449,7329510.47159068
37450,7803543.7862197
37451,7122331.35934485
37452,6544073.62654584
37453,7229590.92401041
37454,6569660.73065405
37455,7062344.93788103
37456,7023877.36127854
37457,6235631.53388122
37458,7002420.52483171
37459,7803248.95621774
37460,8642117.16100493
37461,6840457.26504659
37462,6812986.09191888
37463,6413634.31296179
37464,8134883.39850559
37465,7334703.47755949
37466,7054849.57384953
37467,7527994.75729524
37468,6575611.19729779
37469,7556259.47347825
37470,7329469.86616026
37471,6848103.46777151
37472,6521929.84846698
37473,7621758.22487442
37474,7372390.79037035
37475,7881769.87047644
37476,7092279.96284914
37477,6540789.32126433
37478,6485846.93478108
37479,6347041.00387326
37480,7403682.01451851
37481,7858951.77657814
37482,6780801.87870028
37483,7504172.05892095
37484,8056514.87629237
37485,7123213.38750958
37486,6897948.63141275
37487,6738359.49980701
37488,7232840.50726993
37489,7323332.24318178
37490,8036003.07707201
37491,6796324.63224324
37492,6989417.95249776
37493,6528658.69507004
37494,6482499.59784892
37495,7385502.1821439
37496,6249085.77362045
37497,7133010.47349104
37498,6889223.88080122
37499,7104781.14943699
37500,6435626.62468305
37501,6403208.02671847
37502,6734439.15602464
37503,7441350.99177781
37504,6839900.79575125
37505,6255378.27924312
37506,6858466.33544596
37507,7608828.77413224
37508,8337189.19526805
37509,7505787.62288018
37510,6729727.4663364
37511,7036586.37421161
37512,8041520.53324066
37513,6990756.43587506
37514,7313559.58331412
37515,7145437.30497532
37516,7983484.23128932
37517,7205020.2047468
37518,7552387.29064254
37519,6520285.77783225
37520,6356582.55157112
37521,6862364.37060042
37522,8080204.68504884
37523,6407029.02662007
37524,6304747.89253742
37525,6790050.66863198
37526,7736727.60964988
37527,6745153.56842353
37528,6480258.94745326
37529,6441599.84689062
37530,7946808.17963956
37531,7460121.7818636
37532,7528102.62292669
37533,7352827.76932198
37534,7485248.25858461
37535,6923666.61789504
37536,7969619.56571006
37537,7908590.21237342
37538,6840042.8300498
37539,8582351.57896112
37540,6492535.62357874
37541,6909420.92737152
37542,6868427.38301067
37543,6883438.64057086
37544,7397507.18882029
37545,6980602.53648028
37546,7471333.56921399
37547,7176698.6211605
37548,6986359.9586207
37549,6779866.6518424
37550,7179448.20872182
37551,6925848.78077864
37552,7506337.34139333
37553,7898777.25819393
37554,8535944.21776038
37555,8050613.84705052
37556,6878967.9283644
37557,7227508.7779813
37558,7334157.26754962
37559,6173336.90186563
37560,6511071.68706891
37561,6928364.24503448
37562,7129928.58025925
37563,7404495.71593875
37564,7135701.61728198
37565,7550282.17195156
37566,8712684.20905215
37567,8150170.40183978
37568,6793651.20709614
37569,7911607.36306906
37570,6806657.64985676
37571,7414228.42866995
37572,7049093.50868271
37573,6853746.38365429
37574,8153493.77035726
37575,6908450.00827073
37576,8351799.15324718
37577,7732430.24161419
37578,7609436.85426261
37579,7386399.30505214
37580,6741002.55970468
37581,7398565.07018195
37582,7327683.83983613
37583,7107378.93459206
37584,7334578.51305362
37585,6900586.01565213
37586,7696920.379946
37587,7047578.1629076
37588,6412924.59999816
37589,7119195.34926136
37590,6716754.58485113
37591,7882848.23810189
37592,6788686.08843084
37593,6427092.0061679
37594,6736647.95760992
37595,7369891.84272731
37596,7123420.5059924
37597,6977462.70146027
37598,6887552.17591159
37599,8199216.03602989
37600,7336880.86941748
37601,6792656.91071346
37602,7082420.10911069
37603,7739913.9033499
37604,9785140.16023388
37605,7532994.70205902
37606,7612801.27756413
37607,7176320.98862417
37608,7704795.68067819
37609,7130491.79715581
37610,6210313.87153639
37611,7163470.03662343
37612,7463313.0993219
37613,6938890.93619089
37614,6816793.68468411
37615,6683602.3981616
37616,6945675.62231001
37617,7127764.84714144
37618,7920991.47760268
37619,6654745.29336079
37620,6887473.9622157
37621,7377385.5017869
37622,7402786.89771342
37623,6996285.01773565
37624,6822716.50670655
37625,7585717.70541696
37626,7585217.51040356
37627,6601324.43872331
37628,7252156.55946166
37629,7570011.43850046
37630,6912785.35067305
37631,7232391.10008603
37632,6832616.52177092
37633,6620645.83783133
37634,7407200.02575989
37635,7979748.17217849
37636,7058274.46349589
37637,7107170.93111727
37638,8104603.47014429
37639,6832616.52177092
37640,6433944.41303228
37641,7536088.77289907
37642,7377385.5017869
37643,7563185.21337972
37644,6903824.83848026
37645,8041140.03095477
37646,7143583.26775598
37647,7310505.09141795
37648,7171970.17575788
37649,7837787.34865082
37650,7930267.29000508
37651,7236369.65533122
37652,7605556.16495017
37653,6989157.9467191
37654,7111580.6859385
37655,7188060.4084668
37656,6521142.36609968
37657,6814014.65134892
37658,7023429.11444513
37659,7898152.72851483
37660,6836631.73670163
37661,6801176.98249372
37662,6358290.85470269
37663,7592702.29805121
37664,7031461.71927109
37665,8710852.31740569
37666,7137616.09730746
37667,7323247.24392364
37668,6669781.536732
37669,7155561.31835325
37670,7592236.55583494
37671,7248499.59558351
37672,7345676.46527558
37673,6830052.29111459
37674,7095628.12348816
37675,7500349.26078756
37676,7088914.74214114
37677,6256648.94212087
37678,6916768.41750656
37679,7022804.25016786
37680,7442493.63269325
37681,8321396.19000243
37682,8204112.17801847
37683,6526942.72430909
37684,7339843.95173443
37685,6945400.7078368
37686,11517339.2768284
37687,7166736.64313979
37688,6909483.93864142
37689,6503761.96263874
37690,6668848.06717275
37691,7981297.35614333
37692,7258318.01974422
37693,7043277.57819861
37694,7350338.44566375
37695,8169118.1575609
37696,6358352.32702961
37697,7302994.35491136
37698,6946315.2382662
37699,7209461.76700133
37700,6514404.37503867
37701,6899598.45940038
37702,7919560.18856031
37703,7187585.9498732
37704,7197752.82663039
37705,7036579.2987069
37706,6624885.64612856
37707,7616511.48163589
37708,6556137.8764117
37709,7311542.76062439
37710,7968437.82098843
37711,7533363.47229285
37712,7032528.05241208
37713,6567613.13743146
37714,7244508.56149809
37715,7121400.39897037
37716,7343709.73200449
37717,7478171.25526264
37718,6696274.15009898
37719,6836536.37244972
37720,8017243.73774647
37721,7222672.04908176
37722,6707224.26511712
37723,7632987.81737329
37724,7485784.53687739
37725,6620757.29313547
37726,6519791.23896315
37727,7588144.40783713
37728,7724114.55421948
37729,8162989.35153847
37730,8441096.20167364
37731,6950066.57579502
37732,7216939.62309973
37733,8229271.69015482
37734,7435129.98359464
37735,6751942.41024564
37736,6736647.95760992
37737,6915926.33759965
37738,7390352.13474177
37739,7026522.71261155
37740,7049260.37455836
37741,7488627.62498724
37742,7203341.69416826
37743,7343880.10049673
37744,7483470.07897037
37745,6968214.95830788
37746,7981752.12580807
37747,7021429.51648534
37748,6425906.21745835
37749,7182967.51803962
37750,7005960.97188403
37751,7527409.31815868
37752,7151591.29867515
37753,8753700.2893848
37754,7075347.18774536
37755,6228703.90238664
37756,7119428.76542749
37757,7181337.68705491
37758,7328541.82427559
37759,7265364.20014867
37760,6898014.86502109
37761,6678125.8832928
37762,7201617.02663045
37763,7812593.69282329
37764,7767181.11448711
37765,6314977.51464581
37766,7507721.86191047
37767,7398595.84778746
37768,7747000.02770518
37769,7440686.24535467
37770,6993722.3068777
37771,7051873.52333085
37772,7209721.49505475
37773,7503253.08402807
37774,7088575.48752746
37775,6368326.10616019
37776,7137463.38591668
37777,7181136.99329597
37778,7517110.45677138
37779,6861116.28616706
37780,7104024.94840699
37781,6448253.72834762
37782,7104149.42919937
37783,6721602.60531284
37784,7493857.09188033
37785,7452790.56037741
37786,7005285.69065136
37787,6805853.29154472
37788,6532455.48776552
37789,7177463.80700609
37790,6325408.83509465
37791,6242642.41366298
37792,6178888.20031315
37793,7172088.34273248
37794,7351958.33089737
37795,7891766.87112901
37796,6993504.92240144
37797,7225603.36757545
37798,7373166.20107365
37799,6601324.43872331
37800,7334075.75659674
37801,6601324.43872331
37802,6476837.24306535
37803,7454418.94885757
37804,7519918.51179982
37805,7059110.81442245
37806,7901967.59617661
37807,8020156.44527596
37808,7938093.99333199
37809,6518565.42516545
37810,7133136.74239999
37811,7194534.90147942
37812,6673642.67797516
37813,6837599.42410245
37814,8243844.28895239
37815,7976421.24318703
37816,7056310.45564828
37817,7043434.55344256
37818,7132621.03717721
37819,7192899.37854712
37820,6702760.44395537
37821,6332395.74365138
37822,7760830.24537572
37823,7606987.80711651
37824,6500094.04229702
37825,8236956.50837953
37826,6678407.70386399
37827,7284286.06699194
37828,6817948.47909918
37829,8540948.94067858
37830,5988925.91555276
37831,7347267.2246767
37832,7785047.89988027
37833,6461684.00997896
37834,6844602.67030915
37835,7542503.01641691
37836,6501743.30865782
37837,7223341.20378326
37838,7406461.92105622
37839,7058869.14600001
37840,7342403.13469698
37841,8305123.0989153
37842,7317605.05093319
37843,7285477.46708521
37844,7126082.36478469
37845,7168886.71932721
37846,7205939.86520361
37847,6479907.50248786
37848,7084552.9730453
37849,6930587.07833104
37850,7543609.80409239
37851,7173964.21697136
37852,7313978.08968906
37853,6691712.84205586
37854,6932571.49582858
37855,6918408.97298911
37856,7327658.60928052
37857,6684454.05432239
37858,6919552.74236888
37859,6967162.21119466
37860,6900026.90547356
37861,7100289.03695125
37862,7010175.7038216
37863,7456101.16050833
37864,6547594.71595492
37865,7487065.70141668
37866,7794502.99656542
37867,6453955.36488089
37868,8253291.02810575
37869,8598762.23788204
37870,7113022.48760137
37871,7368133.3377077
37872,7284176.31595351
37873,6792314.29932154
37874,8113284.79091007
37875,7152238.59110173
37876,7433346.11040847
37877,7081019.80878994
37878,6419764.59139325
37879,7210391.47036514
37880,6774844.75167833
37881,7359844.03853234
37882,6682370.09710733
37883,7147107.60039621
37884,7182431.08548431
37885,6650041.54505677
37886,6719105.6222724
37887,6372299.7995283
37888,7538532.9462242
37889,6732526.62700401
37890,6705220.28731572
37891,7702347.22426063
37892,8148520.19311007
37893,7335447.56143256
37894,6402091.29589919
37895,7373090.85247721
37896,7432512.60859424
37897,6608846.57111471
37898,7536551.35456297
37899,7581659.20598229
37900,6696274.15009898
37901,7102342.73675623
37902,7051160.99071959
37903,7088909.05081588
37904,6838376.03231651
37905,6913736.23561498
37906,7532443.77968977
37907,7360335.51502893
37908,7467812.54814144
37909,7172485.49230883
37910,7465452.57687308
37911,6517714.65137325
37912,7243771.277874
37913,7021429.51648534
37914,7443216.15881486
37915,7523210.20205997
37916,8276056.06845613
37917,7934623.88866701
37918,8065912.60217673
37919,7118466.6170664
37920,6467776.74168659
37921,7054931.75623061
37922,7007235.94729097
37923,6801815.361373
37924,6464580.53955013
37925,6389469.16046741
37926,7446179.67670173
37927,7388247.84489405
37928,8364316.71734841
37929,8442990.91307061
37930,6325408.83509465
37931,6567759.51378213
37932,6601997.32338362
37933,6755573.76772164
37934,6481370.7290915
37935,7205185.48923485
37936,7087908.27135683
37937,6932077.67614886
37938,7092779.94166963
37939,7527008.48337519
37940,7529279.35579975
37941,9547380.3935404
37942,6161004.64082681
37943,7012625.54928944
37944,7004991.382973
37945,7093228.42925358
37946,6938519.66334454
37947,7315300.96116167
37948,8308490.02494227
37949,7150613.48164569
37950,7225127.26377609
37951,7201307.51585889
37952,6961856.32720218
37953,6513194.2019357
37954,6521190.4759728
37955,7226710.04230301
37956,7644123.34292818
37957,6970245.2317631
37958,7991243.68832608
37959,7328153.50270969
37960,7156173.99216126
37961,7339671.61425115
37962,6415554.94953268
37963,7962439.67539219
37964,7377662.89166273
37965,6866616.52406322
37966,6823030.68413719
37967,7240630.10338342
37968,7274610.7098022
37969,7482608.56121417
37970,6570673.68556186
37971,7923918.01574809
37972,8286450.54959182
37973,7073783.87282159
37974,7354509.66037204
37975,7340359.81404805
37976,6333704.47312074
37977,7092427.0347525
37978,7347203.77358935
37979,6321829.11990479
37980,7770873.9601338
37981,7052910.13719616
37982,6687941.94204376
37983,6927031.04119657
37984,7353015.84464221
37985,6615553.25369222
37986,7364723.96877333
37987,6955442.83506598
37988,7098297.73727867
37989,8294864.19698104
37990,6880357.27204019
37991,7156173.99216126
37992,7126731.90485483
37993,8128154.43325498
37994,6597389.11628561
37995,6843573.46627705
37996,6678730.12455125
37997,7024554.81594992
37998,6956066.493109
37999,6955442.83506598
38000,6173336.90186563
38001,6715739.0228657
38002,7011152.94115295
38003,7248678.22688678
38004,7651079.31901693
38005,7229605.49818295
38006,6298753.90115746
38007,6696274.15009898
38008,6510399.33073587
38009,7673874.64325263
38010,7642862.55926456
38011,7772570.74591124
38012,6836600.11576084
38013,6817776.8863022
38014,6713022.76990165
38015,6789557.53756349
38016,7345905.93012719
38017,7045895.95125683
38018,6909701.16039616
38019,7636316.68100695
38020,8133705.7317025
38021,7317797.75395611
38022,8377121.75756798
38023,7731141.93175112
38024,7964311.17308174
38025,7781556.09987459
38026,7440168.61869517
38027,7616445.39268629
38028,7342794.36516241
38029,7649712.35818855
38030,7988530.86624161
38031,7703501.98142972
38032,6959421.43597368
38033,7156352.08521573
38034,7097059.45811258
38035,6700510.09469358
38036,6933237.87584204
38037,6734965.74595915
38038,7248962.61318476
38039,6655868.28464796
38040,6748931.8790688
38041,7546223.60347163
38042,7080295.86872019
38043,8550728.58906217
38044,7536838.61991916
38045,7566631.50515758
38046,7330011.96501524
38047,7026288.58374464
38048,6871862.81711576
38049,7219898.43857179
38050,8055819.33227215
38051,6847673.92656031
38052,7715569.52943394
38053,8157365.86285815
38054,7038377.77230228
38055,7126242.19116591
38056,7356153.33454215
38057,7981297.35614333
38058,6285151.2041876
38059,7250360.43853754
38060,7880119.91752906
38061,6871862.81711576
38062,6601324.43872331
38063,8111586.21152862
38064,8056806.49774947
38065,7357756.77049285
38066,7251188.60604936
38067,6490294.6014658
38068,8165284.46595285
38069,7010487.01073471
38070,8628612.39935712
38071,6920420.91632065
38072,7545616.3220158
38073,7160925.90281016
38074,6924384.35948737
38075,7277731.43285869
38076,6885527.78406438
38077,7065972.4571558
38078,8017243.73774647
38079,6979030.63330474
38080,7024357.40732062
38081,8028883.86033717
38082,6989417.95249776
38083,7308171.35016165
38084,6511302.08053171
38085,8015868.27185285
38086,8168022.84937807
38087,7392204.19010811
38088,7019113.49760068
38089,7180701.04040284
38090,8109650.10509658
38091,7742909.46633626
38092,8213472.04056197
38093,7152575.03343188
38094,7320075.7996295
38095,7718680.47076381
38096,6328924.67802328
38097,8189327.88422266
38098,6599652.77691634
38099,8544107.32371165
38100,6806657.64985676
38101,6876518.58006337
38102,7475324.99776316
38103,7573667.12998206
38104,7969477.5126627
38105,7624712.20742567
38106,7144652.84570022
38107,6377336.90330307
