"id","price_doc"
36833,7169812.56598476
36834,7116243.86550372
36835,6978255.78543772
36836,7001296.57211877
36837,7125139.35633731
36838,7108691.48655829
36839,7271650.93022603
36840,7111452.76878367
36841,7165882.56719129
36842,7222597.94665673
36843,7034924.65286468
36844,7078060.74205875
36845,7122305.63603427
36846,7174556.27720918
36847,7045114.0238795
36848,7111919.53678579
36849,7093459.71884297
36850,7195806.89654214
36851,7077255.96279323
36852,7040186.11071243
36853,7096426.66246745
36854,7188332.29571422
36855,7154264.2464625
36856,7004884.09306613
36857,7092535.11600417
36858,7003454.26989502
36859,7046696.41367196
36860,7229631.7055217
36861,7229090.77036545
36862,7126621.03158676
36863,7110951.39368438
36864,7265666.06435586
36865,7058560.09082943
36866,7137426.51334173
36867,7072088.4024796
36868,7336921.06959323
36869,7050879.82860241
36870,7069211.76326365
36871,7081883.44356995
36872,7186919.46541684
36873,7257595.9387871
36874,7261949.41742753
36875,7133329.30547935
36876,6972317.06236378
36877,7103391.57638035
36878,7278847.4315772
36879,7135812.48822798
36880,7004944.00485277
36881,7317604.62030655
36882,7164227.85645599
36883,7009991.74159312
36884,7133616.33812155
36885,6982125.87244455
36886,7094692.81378042
36887,7183221.05406164
36888,7077662.81900871
36889,7005932.98606093
36890,7159847.71329187
36891,7073625.52293297
36892,7066540.78544679
36893,7020493.19783216
36894,7036179.20725858
36895,7246610.72167221
36896,7076549.54764455
36897,7123606.70246665
36898,7114565.46202061
36899,7184094.67827924
36900,7069909.2452469
36901,7017119.3979922
36902,7065089.50281923
36903,7340486.25762699
36904,7079011.27093672
36905,7020184.70573352
36906,7007290.37115438
36907,7131227.92636417
36908,7203230.51874885
36909,7213440.10652072
36910,7101182.8999829
36911,7097509.54120973
36912,7290522.07096704
36913,7241332.27095072
36914,7096105.64407779
36915,7056312.96210179
36916,7545904.89450488
36917,7055426.81159318
36918,7126252.62770147
36919,7044882.43644123
36920,7038739.29466758
36921,7094097.28903958
36922,7094063.30329211
36923,7089062.95204738
36924,7122095.50805245
36925,7186689.12067797
36926,7049938.23288988
36927,7302421.96716335
36928,7005851.61481783
36929,7009567.89250391
36930,7173031.68304682
36931,7170985.74913556
36932,7163913.5379404
36933,7171263.84861232
36934,7246825.31623674
36935,7277067.07085167
36936,7157790.98216607
36937,7138004.1717517
36938,7051132.87549714
36939,7074901.53678333
36940,7163947.52368787
36941,7026713.24426618
36942,7083314.1401982
36943,7046290.80015588
36944,7129411.8329769
36945,7227286.21267723
36946,7075397.8239502
36947,7002949.04956271
36948,7121812.94199298
36949,7253225.09803069
36950,7029260.80538417
36951,7343359.30371736
36952,7252960.39830209
36953,7292354.28377091
36954,6997546.30868522
36955,7056312.96210179
36956,7103790.37288753
36957,7079914.41431907
36958,7084289.72165821
36959,7187356.71425421
36960,7174329.15635363
36961,7108528.74407209
36962,7091790.2485253
36963,7123594.17617564
36964,7321958.46818924
36965,7159247.60483349
36966,7073685.43471961
36967,7107022.01624061
36968,7101643.9587029
36969,7062820.041178
36970,7151948.27278278
36971,7347417.18579242
36972,7027771.07042642
36973,7207404.63127161
36974,7300324.550416
36975,7054943.05071732
36976,7222187.49731568
36977,6985092.81606903
36978,7155646.68413798
36979,6995127.50430596
36980,7050991.5924674
36981,6985088.34948631
36982,7079542.4173082
36983,7099932.81217171
36984,7046393.63085543
36985,7035087.39535087
36986,7129630.89412415
36987,7207888.39214746
36988,7124236.21295496
36989,7220818.45938835
36990,7148561.94665181
36991,7129356.38777297
36992,7211792.46490176
36993,7073711.36075879
36994,7106615.16002513
36995,7100943.25283633
36996,7220983.92154298
36997,7207888.39214746
36998,7240518.55851977
36999,7088523.74596761
37000,7166327.87573695
37001,7166054.24284291
37002,7056595.52816126
37003,7164414.29168999
37004,7209117.02050219
37005,6996180.86388348
37006,7261077.03590933
37007,7125713.4216217
37008,7110242.00675982
37009,7076266.98158507
37010,7091268.03531925
37011,7146562.52477903
37012,7057057.82958066
37013,7100514.9371644
37014,7134622.31220344
37015,7143308.54851235
37016,7204519.93234736
37017,7242061.75749752
37018,7127686.9174553
37019,7044968.27426704
37020,6983565.61937305
37021,7267826.98601543
37022,7024748.68159802
37023,7007927.94135098
37024,7215851.22043395
37025,7117377.7228672
37026,7059862.03071896
37027,7143462.35783311
37028,6987151.52837875
37029,7221515.06791446
37030,7089020.03313448
37031,7061141.63769489
37032,7304016.766112
37033,7802208.72775593
37034,7301023.52720609
37035,7260241.86402192
37036,7312102.6418551
37037,7149173.59080924
37038,7005907.93347889
37039,7082072.11209532
37040,7215886.07963856
37041,7162637.52409005
37042,6983375.96025573
37043,7125481.83418343
37044,7191859.90487493
37045,7083848.87969526
37046,7076125.69855534
37047,7344399.26354673
37048,7018596.60665894
37049,7032779.48137945
37050,7056650.97336519
37051,7188058.66282018
37052,7049518.85038338
37053,7191351.09141704
37054,7205846.92481892
37055,7062567.86774042
37056,7025091.15944413
37057,7028674.21380877
37058,7050764.47161185
37059,7136116.51374391
37060,7095198.03411273
37061,7003634.00525494
37062,7058269.46506166
37063,7194347.55420628
37064,7305171.71368967
37065,7083942.77722937
37066,7080869.40977976
37067,7056706.41856911
37068,7262429.95442006
37069,7115661.74051104
37070,7083968.70326854
37071,7202674.31979534
37072,7108396.39420779
37073,7081935.2956483
37074,7182959.94745862
37075,7057884.06830263
37076,7436836.04316497
37077,7076853.57316048
37078,7216464.61150566
37079,7124030.55155587
37080,6983223.14152694
37081,7007324.35690185
37082,7119073.11922404
37083,6959247.82824969
37084,7119073.11922404
37085,7031773.50729755
37086,7004421.79164672
37087,7101024.62407942
37088,7203024.85734975
37089,7248957.08797382
37090,7136265.85648195
37091,7097890.47138603
37092,7068869.28541753
37093,7033143.41868202
37094,7185841.05325729
37095,7054626.49891038
37096,7009096.65791907
37097,7186551.93498869
37098,7140338.01176229
37099,7073805.2582929
37100,7107471.79136899
37101,7109586.57023233
37102,7152007.31111228
37103,7088082.90400466
37104,7151657.76414983
37105,7173172.96607656
37106,7064361.62821409
37107,7017021.03387537
37108,7124030.55155587
37109,7107467.32478628
37110,7095360.77659892
37111,7048089.02721228
37112,7114484.09077751
37113,7038653.45684177
37114,7080347.19657372
37115,7222884.97929892
37116,7320811.8324273
37117,7052546.69638647
37118,7008775.63952941
37119,7363115.72150985
37120,7052271.19944333
37121,7078861.05474155
37122,7190101.00360586
37123,7095287.46506412
37124,7060791.10014047
37125,7221891.53150804
37126,7214777.27485712
37127,7069378.97233256
37128,7172685.61207513
37129,7044137.56896235
37130,6999622.63521838
37131,7242873.85798682
37132,7132071.15795987
37133,7087659.05491545
37134,7390075.84474245
37135,7015505.37287845
37136,7116187.7989501
37137,7106491.74332627
37138,7132679.20899173
37139,7069841.27375196
37140,7007927.94135098
37141,7017162.31690511
37142,7080611.89630232
37143,7354391.03287075
37144,7169089.15796234
37145,6982125.87244455
37146,7040104.73946933
37147,7007132.0952509
37148,7109021.43811338
37149,7111727.27513485
37150,7232372.40174777
37151,7242299.79270243
37152,7408825.29786108
37153,7096084.18462134
37154,7207888.39214746
37155,7272070.31273253
37156,7265876.19233768
37157,7246752.00470194
37158,7007281.43798894
37159,7065636.76860731
37160,7176932.16267554
37161,7136356.16089048
37162,7123546.79068001
37163,7001296.57211877
37164,7163968.98314433
37165,7161468.80752196
37166,6969214.54499167
37167,7026161.51189539
37168,7174273.71114971
37169,7223612.85390406
37170,7167427.74735296
37171,7190447.07457756
37172,7084203.88383239
37173,6953854.02053764
37174,7101782.01784932
37175,7264882.7445468
37176,7117399.18232365
37177,7120704.13721153
37178,7164097.73988305
37179,7045426.10910372
37180,7057618.49511689
37181,7101611.21565483
37182,7180609.11457429
37183,7092757.770277
37184,7091289.49477571
37185,7088767.85969689
37186,7129497.67080271
37187,7023394.52038789
37188,7099923.87900628
37189,6991745.6447577
37190,7051051.50425404
37191,7130439.26651525
37192,7171653.71195406
37193,7178494.95706065
37194,7004601.52700665
37195,7147782.21996832
37196,7059467.33155223
37197,7036718.41333836
37198,7651891.07598748
37199,7078557.02922562
37200,7017727.44902406
37201,7207888.39214746
37202,7409934.10264252
37203,7122023.06997479
37204,7077838.08778592
37205,7124030.55155587
37206,7223270.37605795
37207,7074391.8498683
37208,7106011.575576
37209,7011656.74532808
37210,7194920.74603352
37211,7124030.55155587
37212,7206150.07687771
37213,7140915.67017226
37214,7222276.92826707
37215,7145390.33222018
37216,7201633.11726657
37217,7254574.42341584
37218,7063217.96422804
37219,7127404.35139582
37220,7121381.03319547
37221,6915508.15460648
37222,7231305.6424221
37223,7057699.86635999
37224,7066784.02571894
37225,7063699.49181253
37226,7228929.75695574
37227,7365252.83328678
37228,7104976.08232935
37229,7029979.74682387
37230,7133162.96986758
37231,7118140.45667695
37232,7354189.83805437
37233,7017179.30977885
37234,7202195.0255022
37235,7246619.65483764
37236,7065566.56382101
37237,7137422.04675901
37238,7074961.44856997
37239,7170905.25134961
37240,7084948.75131127
37241,7052866.72418417
37242,7123354.52902907
37243,7044231.46649646
37244,7011900.85905736
37245,7009580.41879492
37246,7006395.28748033
37247,7090471.31576204
37248,7129416.29955962
37249,7099739.67706363
37250,7109517.72528026
37251,7078343.30811823
37252,7061763.0884749
37253,6980030.3197463
37254,7123782.844701
37255,7199497.24818904
37256,7157247.30950358
37257,7174304.47301386
37258,7056595.52816126
37259,7219661.39565414
37260,7226931.2085401
37261,7137418.45363344
37262,7132340.32427119
37263,7059626.85015511
37264,7054035.44075226
37265,7057237.56494059
37266,7379615.44336722
37267,7110463.78757551
37268,7128414.79206044
37269,7105301.56730173
37270,7137739.4720231
37271,7109271.99960931
37272,7091533.35639756
37273,6978337.15668081
37274,7050816.32369019
37275,7109098.34277376
37276,7137280.76372928
37277,7118071.61172487
37278,7081472.9942289
37279,7124724.44041354
37280,7119548.8203916
37281,7113225.06980089
37282,7187450.61178832
37283,7023297.39897045
37284,7119192.94279733
37285,7004400.33219027
37286,7064532.43040858
37287,7241310.81149427
37288,7050186.81320188
37289,7084269.87414341
37290,6993192.46080254
37291,7031833.41908419
37292,7207571.84034052
37293,6991599.89514524
37294,7270431.23503674
37295,7091768.78906884
37296,7124030.55155587
37297,7001014.0060593
37298,7123663.02112772
37299,7050785.9310683
37300,7176204.2880704
37301,7026653.33247954
37302,7142846.24709295
37303,7144961.02595629
37304,7000731.43999982
37305,7051192.78728378
37306,6992366.22208057
37307,7023738.2409334
37308,7129904.52701819
37309,7082149.01675569
37310,7063916.31966843
37311,7063924.37937673
37312,7011361.65297758
37313,7107129.31352288
37314,7241691.74167058
37315,7189206.79338895
37316,7121637.67321577
37317,7124313.11761534
37318,7033494.82969357
37319,7097613.36250124
37320,7151592.39518851
37321,7100189.45219202
37322,7193427.41795019
37323,7170129.1177917
37324,7091413.78493171
37325,7181105.90595604
37326,7029157.97468462
37327,7126128.33754547
37328,7097282.42035418
37329,7103079.49115612
37330,7100095.55465791
37331,7019628.50678001
37332,7269814.25083945
37333,7064759.55126413
37334,7007927.94135098
37335,7041979.8711861
37336,7167261.41174119
37337,7120704.13721153
37338,7007927.94135098
37339,7088468.30076368
37340,7121149.4457572
37341,7044000.75251533
37342,7066120.52948316
37343,7061411.67746335
37344,7207858.87298271
37345,7049626.14766565
37346,6978255.78543772
37347,7142760.40926714
37348,7033156.81843017
37349,7201432.29169245
37350,7162907.56385851
37351,7096833.51868293
37352,6990148.61251768
37353,7009862.9848544
37354,7056997.91779402
37355,7177848.70580605
37356,7177907.74413555
37357,7104962.68258119
37358,7066998.62028348
37359,7050220.79894935
37360,7105472.36949622
37361,7049035.08950753
37362,7252642.973038
37363,7113636.39259909
37364,7009535.88794036
37365,6992109.58206027
37366,7107270.59655262
37367,7255605.45007977
37368,7085008.66309791
37369,7065102.02911025
37370,7226434.04791609
37371,7030403.59591309
37372,7194518.35640077
37373,7144079.3420304
37374,7157790.98216607
37375,7031320.13904359
37376,7352278.48729877
37377,7108610.98877233
37378,7045909.86997958
37379,7099525.95595624
37380,7184612.42490256
37381,7012102.05387374
37382,7130148.64074747
37383,7181363.78867574
37384,7052662.30548447
37385,7126240.10141046
37386,7205687.77545831
37387,7052541.23921179
37388,7113777.67562883
37389,7126419.83677038
37390,7225908.24158447
37391,7110601.47747967
37392,7187018.70299081
37393,7102201.40035581
37394,6996540.33460333
37395,7124030.55155587
37396,7049420.48626655
37397,6964817.77819608
37398,7255026.91821266
37399,7254687.9163573
37400,7008291.87865355
37401,7112362.24279783
37402,7180052.91562078
37403,7124343.51023723
37404,7117661.16238381
37405,7057999.4252932
37406,6992713.16650941
37407,7081053.61172241
37408,7045807.03928003
37409,7272352.878792
37410,7075402.29053291
37411,7016434.44229997
37412,6970575.5232107
37413,7020835.67567828
37414,6994164.44913697
37415,7242831.92966587
37416,7000948.01574828
37417,7195662.89384396
37418,7096955.32344014
37419,7041046.33518187
37420,7248970.48772197
37421,7237749.21658609
37422,7127699.44374632
37423,7087269.19157371
37424,7264180.79598083
37425,7124017.03467289
37426,7125135.76321173
37427,6999361.52861536
37428,7158827.34886986
37429,7269446.7204113
37430,7016159.56670653
37431,7021451.78641843
37432,7089256.08715546
37433,7195195.2523847
37434,7088553.26513236
37435,7082766.00095299
37436,7091653.43207828
37437,7141305.533514
37438,7096576.00520549
37439,7321829.71145052
37440,7142182.75085717
37441,7173717.5121962
37442,7157906.22202182
37443,6999763.91824811
37444,7138924.30800778
37445,7004601.52700665
37446,7157328.68074667
37447,7060910.92371376
37448,7231773.28388136
37449,7138372.57563699
37450,7208287.18865464
37451,7162388.94377804
37452,7076198.13663299
37453,7148407.26387391
37454,7018206.7433172
37455,7122018.60339207
37456,7104504.84774451
37457,6977261.34705488
37458,7050666.72884472
37459,7297225.87827692
37460,7411013.38825922
37461,7108528.74407209
37462,7068077.03244303
37463,6971140.65532965
37464,7384585.40199005
37465,7105100.37248535
37466,7079734.67895914
37467,7230586.70098239
37468,7014135.46149399
37469,7186187.99768612
37470,7082064.05238702
37471,7078377.29386569
37472,6999361.52861536
37473,7150479.99728148
37474,7113688.24467743
37475,7327719.80632943
37476,7115164.57988703
37477,6985435.29391515
37478,6988175.11668408
37479,7022814.00733686
37480,7268816.33646585
37481,7249119.83046001
37482,7019765.32322702
37483,7188199.94584992
37484,7362272.48991414
37485,7079174.01342291
37486,7107985.0714096
37487,6995598.73889079
37488,7106971.03761941
37489,7124146.78200357
37490,7404192.4770445
37491,7021400.80779723
37492,7059014.33254053
37493,7001296.57211877
37494,7063620.3538608
37495,7217923.08038438
37496,6959400.64697848
37497,7121115.46000973
37498,7025694.74389327
37499,7125285.10594977
37500,6990632.37339354
37501,6970879.54872663
37502,7003518.64826438
37503,7213937.63638699
37504,7105647.63827343
37505,6976521.93675068
37506,7161117.39651041
37507,7206908.34410474
37508,7394106.81018637
37509,7225890.3752536
37510,7059608.98382423
37511,7071570.65585627
37512,7232186.83997091
37513,7175690.13457266
37514,7171041.19433949
37515,7093442.72596924
37516,7215497.08975396
37517,7065149.41460588
37518,7168935.34864158
37519,7050678.63378603
37520,7012043.75402876
37521,7173434.07267958
37522,7240772.47887163
37523,6982408.43850402
37524,7007140.1549592
37525,7092324.98802236
37526,7249761.86723933
37527,7079644.37455061
37528,7025675.88697044
37529,6942260.75239089
37530,7269724.81988806
37531,7205893.4368574
37532,7218372.85551277
37533,7125456.78160139
37534,7141605.09244721
37535,7121611.7471766
37536,7289413.2661856
37537,7254625.40203704
37538,7109496.2658238
37539,7387715.96155787
37540,6991398.70032886
37541,7044942.34822787
37542,7096760.20714813
37543,7075958.48948643
37544,7207100.60575568
37545,7053269.11381693
37546,7170463.53592952
37547,7087718.96670209
37548,7074430.30219849
37549,7029231.65546168
37550,7089392.90360248
37551,7054013.9812958
37552,7162462.25531284
37553,7311618.88097924
37554,7421462.99241992
37555,7256488.0074628
37556,7052895.25275696
37557,7091349.40656235
37558,7115015.23714899
37559,7066650.43315524
37560,7001780.33299462
37561,7134874.48564103
37562,7097394.18421916
37563,7153412.08170136
37564,7085664.09962539
37565,7210534.31738228
37566,7478345.58095427
37567,7304538.61007579
37568,7033451.91078066
37569,7267524.2031989
37570,7120704.13721153
37571,7215791.30864731
37572,7080137.0685919
37573,7031380.05083023
37574,7299135.8691983
37575,7040044.82768269
37576,7323311.38669997
37577,7271039.03396116
37578,7228412.01033241
37579,7171529.42179806
37580,7069849.33346025
37581,7101697.05348064
37582,7165540.08934517
37583,7108135.28760477
37584,7137426.51334173
37585,7048773.98290451
37586,7144521.05745049
37587,7066835.87779729
37588,6998730.40618539
37589,7122904.75390069
37590,7062109.1594466
37591,7270867.61041697
37592,7023091.73757136
37593,6975010.74233648
37594,7067088.05123487
37595,7142465.31691665
37596,7120006.65522828
37597,7065825.43713267
37598,7038653.45684177
37599,7372273.1924036
37600,7124690.45466607
37601,7019808.24213993
37602,7181255.61793634
37603,7242989.21497738
37604,7749804.27726026
37605,7219802.67868388
37606,7229379.53208412
37607,7079315.29645265
37608,7216523.64983517
37609,7088262.63936458
37610,6971988.35350808
37611,7074961.44856997
37612,7178747.38260567
37613,7066005.1724926
37614,7064532.43040858
37615,7123316.44594114
37616,7025253.90193032
37617,7086126.40104479
37618,7296262.82310793
37619,6981548.21403458
37620,7037082.35064093
37621,7158497.0280725
37622,7165801.81729789
37623,7083377.64511042
37624,7020232.09122914
37625,7266127.12307586
37626,7217144.22715804
37627,7063699.49181253
37628,7084358.56661029
37629,7186894.41283481
37630,7045909.86997958
37631,7122930.67993986
37632,7107501.31053375
37633,7026713.24426618
37634,7167098.669255
37635,7302480.26700833
37636,7144348.50834172
37637,7067139.90331321
37638,7250327.87281542
37639,7107501.31053375
37640,6990148.61251768
37641,7217867.63518046
37642,7158497.0280725
37643,7160454.77373177
37644,7124030.55155587
37645,7279763.9747077
37646,7183674.4223156
37647,7161186.24146249
37648,7121055.54822309
37649,7221430.10354578
37650,7245395.49306563
37651,7105720.94980822
37652,7185665.78448008
37653,7069130.39202055
37654,7095737.2401925
37655,7096187.01532089
37656,7007020.33138592
37657,7063924.37937673
37658,7057160.66028021
37659,7187194.84522516
37660,7054737.38931822
37661,7079665.83400706
37662,7011172.98445222
37663,7176517.24675177
37664,7067418.00278997
37665,7531049.59038315
37666,7099590.3343256
37667,7136296.24910384
37668,7048285.75544594
37669,7200182.20388127
37670,7169363.66431351
37671,7147640.93693858
37672,7139905.22950764
37673,7022205.58706275
37674,7055915.03905175
37675,7145736.28605706
37676,7074092.29093509
37677,7001698.96175153
37678,7053427.3897204
37679,7109744.84613581
37680,7187069.68161202
37681,7334350.43707713
37682,7594143.29218609
37683,7004139.22558725
37684,7224169.05285758
37685,7042485.09151841
37686,8309001.45712522
37687,7091893.07922485
37688,7040387.30552881
37689,6994136.91115614
37690,7015591.21070427
37691,7214868.20061535
37692,7107394.88670862
37693,7063449.55166631
37694,7172937.78551271
37695,7331744.57611416
37696,7021794.26426455
37697,7195349.06170545
37698,7055242.60965053
37699,7128915.54581003
37700,6997687.59171496
37701,7042664.82687834
37702,7197114.17647152
37703,7090540.16071412
37704,7194963.66494643
37705,7054420.83751128
37706,7036730.93962937
37707,7179903.57288274
37708,7014216.83273708
37709,7161691.46179479
37710,7323593.0793023
37711,7172625.70028849
37712,7209998.70442808
37713,7026734.70372264
37714,7088750.86682316
37715,7108477.76545089
37716,7149922.92487083
37717,7216193.69828007
37718,7014221.2993198
37719,7104680.11652172
37720,7312851.97591669
37721,7146352.39679721
37722,7036290.09766643
37723,7235184.66259436
37724,7218248.56535677
37725,7033425.98474149
37726,7020405.12671499
37727,7192134.4112261
37728,7157578.13451582
37729,7375697.97086476
37730,7353223.1897598
37731,7062314.82084569
37732,7111042.31944261
37733,7345229.96885142
37734,7131788.5919004
37735,7094782.24473181
37736,7067088.05123487
37737,7014752.44569128
37738,7160685.4877129
37739,7183931.68368561
37740,7067319.63867314
37741,7162201.14870982
37742,7084777.94911678
37743,7107943.02595383
37744,7160809.7778689
37745,7055970.48425567
37746,7287195.65662271
37747,7056133.22674186
37748,7001538.4525567
37749,7098002.23525102
37750,7081387.15640308
37751,7153095.52989441
37752,7121474.93072958
37753,7575187.1870764
37754,7058894.50896725
37755,6991056.22248275
37756,7191898.35720512
37757,7195687.07296885
37758,7081036.61884867
37759,7166507.61109688
37760,7097928.92371622
37761,7043747.70562061
37762,7106405.90550046
37763,7251093.32629361
37764,7321066.97764077
37765,6998573.74222357
37766,7193260.20888128
37767,7120509.27302697
37768,7213869.66489205
37769,7208650.87384977
37770,7084871.84665089
37771,7135118.59937031
37772,7142424.0099454
37773,7176290.12589622
37774,7131693.82090915
37775,6973983.30879813
37776,7116538.95785421
37777,7180899.9924495
37778,7170283.80056959
37779,7061026.28070432
37780,7105956.13037207
37781,6977228.35189937
37782,7146609.03681752
37783,7072871.72228866
37784,7223792.58926399
37785,7166957.38622526
37786,7080479.54643802
37787,7022025.85170282
37788,6968824.68164993
37789,7183956.98837508
37790,7110382.41633241
37791,6977772.02456187
37792,7068246.84404556
37793,7190305.79154782
37794,7153651.72884793
37795,7292656.07599548
37796,7182544.15807771
37797,7138107.00245125
37798,7147525.57994802
37799,7063699.49181253
37800,7096636.79044927
37801,7063699.49181253
37802,6984647.50752337
37803,7206437.1095199
37804,7212768.9198189
37805,7092753.30369429
37806,7279304.27582192
37807,7226043.07684757
37808,7316433.41833967
37809,6998394.00686365
37810,7089915.11680852
37811,7122284.17657781
37812,7063701.72510389
37813,7108186.26622598
37814,7333743.99798693
37815,7281733.00395858
37816,7079593.39592941
37817,7091361.93285337
37818,7112750.24209048
37819,7137586.40118687
37820,7016233.24748359
37821,6992426.13386721
37822,7178760.78235383
37823,7247338.59627735
37824,7007927.94135098
37825,7313147.94172432
37826,7031371.11766479
37827,7193735.0365917
37828,7029136.51522817
37829,7482189.74192193
37830,7047977.26334729
37831,7151374.20749839
37832,7162240.47449715
37833,7002747.85474633
37834,7098874.98601148
37835,7177658.42533902
37836,6993556.39810511
37837,7137987.17887796
37838,7123117.73652356
37839,7174482.96567438
37840,7141476.33570849
37841,7307992.16921718
37842,7130653.86107978
37843,7090647.45799638
37844,7087355.02939952
37845,7126333.99894457
37846,7096649.31674029
37847,7002122.81084074
37848,7198589.63822397
37849,7051393.98210016
37850,7243143.02429814
37851,7093284.45006576
37852,7163729.33599776
37853,7068136.94422967
37854,7048773.98290451
37855,7118970.2885245
37856,7175716.06061183
37857,7025645.12510629
37858,7114659.35955472
37859,7129270.54994716
37860,7030712.08801173
37861,7076755.20904364
37862,7077615.43351309
37863,7206920.87039575
37864,7029012.22507217
37865,7190038.23717816
37866,7226002.13911858
37867,7000530.24518344
37868,7309462.05666014
37869,7432349.84541798
37870,7067422.46937269
37871,7155836.3432553
37872,7150581.95452389
37873,7026983.28403464
37874,7331479.00292842
37875,7089951.95719705
37876,7176469.86125614
37877,7071977.51207175
37878,6995632.72463826
37879,7142424.0099454
37880,7019422.84538091
37881,7211291.71115217
37882,7002551.12651267
37883,7185125.70494317
37884,7100720.5985635
37885,7017444.88296459
37886,6997007.10260545
37887,6988451.60421918
37888,7175984.48843863
37889,7072670.52747228
37890,7091533.35639756
37891,7149375.65908276
37892,7270358.79695908
37893,7168947.8749326
37894,7027115.63389894
37895,7199010.26342987
37896,7165566.01538434
37897,7006720.77245271
37898,7237723.29054692
37899,7157368.006534
37900,7014221.2993198
37901,7105472.36949622
37902,7152795.09750407
37903,7189137.07497973
37904,7049133.45362436
37905,7049116.46075063
37906,7141305.533514
37907,7181384.37467506
37908,7139610.13715715
37909,7072101.80222775
37910,7182900.03567198
37911,7017368.96889617
37912,7151793.59000489
37913,7056133.22674186
37914,7127999.87613666
37915,7157731.94383657
37916,7400070.21660009
37917,7223712.09147803
37918,7239201.37267079
37919,7106722.4573074
37920,7044020.34792269
37921,7187228.94810745
37922,7049887.25426867
37923,7103027.63907778
37924,7043101.20225857
37925,7000731.43999982
37926,7128795.35299448
37927,7099419.53213111
37928,7431394.84995729
37929,7436615.6221835
37930,7110382.41633241
37931,7017945.63671417
37932,7063892.99616288
37933,7103549.85228382
37934,7006492.0396555
37935,7130084.26237811
37936,7072341.44937432
37937,7124030.55155587
37938,7074618.97072385
37939,7204707.72741558
37940,7249872.75764718
37941,7668798.02330258
37942,6933347.39522642
37943,7084854.85377716
37944,7097911.93084249
37945,7099384.6729265
37946,7047806.4611528
37947,7187912.91320772
37948,7446164.31625321
37949,7088609.58379342
37950,7216428.87884392
37951,7155779.03400228
37952,7110104.31685566
37953,6937889.91163447
37954,7017368.96889617
37955,7220258.2802292
37956,7174826.31697764
37957,7037065.35776719
37958,7236452.61673642
37959,7116797.46192361
37960,7089787.6027692
37961,7082205.33541676
37962,6995752.54821155
37963,7356826.83012375
37964,7151536.94998458
37965,7071120.88072789
37966,7081883.44356995
37967,7074743.26087985
37968,7106487.27674355
37969,7111980.32202957
37970,7072105.39535333
37971,7274596.41439406
37972,7302622.4234952
37973,7065710.08014211
37974,7169067.69850588
37975,7118405.40851299
37976,7005464.60611715
37977,7076048.79389496
37978,7160257.79339067
37979,6991317.32908577
37980,7260404.60650812
37981,7048457.43109756
37982,6994506.92698308
37983,7122579.26892831
37984,7091217.05669805
37985,6980439.40925314
37986,7176345.57110014
37987,7188277.84110225
37988,7088643.56954089
37989,7308738.64863771
37990,7171276.37490334
37991,7089787.6027692
37992,7237089.31347589
37993,7257100.52507737
37994,7067892.83050039
37995,7090912.15772498
37996,7023532.5795343
37997,7067015.61315721
37998,7128020.46213598
37999,7188277.84110225
38000,7066650.43315524
38001,7130640.46133163
38002,7036119.29547194
38003,7223201.53110587
38004,7151167.18626508
38005,7130268.46432076
38006,7004117.7661308
38007,7014221.2993198
38008,7017885.72492753
38009,7177073.07646302
38010,7173233.75132034
38011,7247989.56622211
38012,7102907.8155045
38013,7101071.13611791
38014,7019803.77555721
38015,7016340.54476586
38016,7122472.84510318
38017,7066352.11692143
38018,7124856.79027784
38019,7241816.03182658
38020,7258696.93596769
38021,7161571.63822151
38022,7328697.13470372
38023,7365748.24699651
38024,7206142.89062655
38025,7232612.04889434
38026,7136523.36995939
38027,7222367.2326756
38028,7148129.16439716
38029,7184518.52736845
38030,7216948.37238152
38031,7239863.99544943
38032,7045751.5940761
38033,7211852.3766884
38034,7109706.39380562
38035,7090178.82594517
38036,7052019.02600575
38037,7066604.29035902
38038,7132006.15824081
38039,7056766.33035575
38040,7095289.07700578
38041,7155959.64281935
38042,7096965.86854723
38043,7382318.67785506
38044,7218715.33335889
38045,7138728.45323126
38046,7097077.63241222
38047,7078827.06899408
38048,7114839.09491465
38049,7153403.14853592
38050,7236298.80741567
38051,7099016.26904121
38052,7259997.75029264
38053,7310703.21130588
38054,7219875.11676153
38055,7119724.08916881
38056,7179851.7208044
38057,7214868.20061535
38058,6962061.33179568
38059,7223685.29198172
38060,7199957.82053196
38061,7114839.09491465
38062,7063699.49181253
38063,7318160.81926007
38064,7277422.69633851
38065,7161027.96555901
38066,7113379.75257879
38067,7009483.66661975
38068,7299760.91310389
38069,7193246.80913313
38070,7401019.38564384
38071,7067880.30420937
38072,7230749.44346858
38073,7115027.76344001
38074,7068364.06508522
38075,7164915.04543958
38076,7052986.54775745
38077,7082637.24421427
38078,7312851.97591669
38079,7021687.84043942
38080,7145718.41972619
38081,7318879.76069977
38082,7059014.33254053
38083,7121787.88941094
38084,6995268.78733569
38085,7275421.66252407
38086,7268565.65783511
38087,7162076.85855382
38088,7060688.26944093
38089,7095399.22892911
38090,7251779.15544298
38091,7204977.76718404
38092,7395625.07371691
38093,7090048.70937222
38094,7135106.0730793
38095,7259111.59978403
38096,6998573.74222357
38097,7319894.6679471
38098,7020766.8307262
38099,7428578.12252799
38100,7120704.13721153
38101,7143218.24410382
38102,7244384.80029358
38103,7299978.22733687
38104,7233147.66184854
38105,7157633.57971974
